
> presenter@0.1.0 predev
> tsx prisma/seed.ts

Seed complete: { levels: 6, units: 32, lessons: 96, parts: 194 }
Admin seed: felipe@ccbeuguarapuava.com.br ADMIN (password: ccbeu2026)
Test users seeded: teste.coordenador@ccbeuguarapuava.com.br (COORDINATOR), teste.professor@ccbeuguarapuava.com.br (TEACHER), teste.semacesso@ccbeuguarapuava.com.br (NONE) (password: ccbeu2026)

> presenter@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.55.144:3000
- Environments: .env
✓ Ready in 2.5s

○ Compiling /lessons/[level]/[unit]/[lesson]/[part] ...
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 10.5s (next.js: 9.5s, proxy.ts: 353ms, application-code: 671ms)
 GET /class/YAYKK 200 in 917ms (next.js: 841ms, application-code: 76ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/U4W88/stream 200 in 31.1s (next.js: 833ms, application-code: 30.2s)
 GET /class/U4W88 404 in 82ms (next.js: 9ms, application-code: 73ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/U4W88/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /class/U4W88 404 in 62ms (next.js: 9ms, application-code: 53ms)
 GET /api/class/YAYKK/stream 200 in 30.0s (next.js: 8ms, application-code: 30.0s)
 GET /class/U4W88 404 in 119ms (next.js: 7ms, application-code: 112ms)
 GET /class/U4W88 404 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
[browser] Uncaught TypeError: Failed to execute 'measure' on 'Performance': '​ClassSessionPage' cannot have a negative time stamp.
 GET /api/polls/U4W88/tallies 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /class/YAYKK 200 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 POST /api/class/YAYKK/slide 200 in 41ms (next.js: 7ms, application-code: 33ms)
 POST /api/class/YAYKK/slide 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /class/YAYKK 200 in 47ms (next.js: 7ms, application-code: 39ms)
 POST /api/class/YAYKK/slide 200 in 30ms (next.js: 8ms, application-code: 22ms)
 POST /api/class/YAYKK/slide 200 in 20ms (next.js: 1895µs, application-code: 18ms)
 POST /api/class/YAYKK/slide 200 in 20ms (next.js: 1784µs, application-code: 18ms)
 POST /api/class/YAYKK/slide 200 in 31ms (next.js: 7ms, application-code: 24ms)
 POST /api/class/YAYKK/slide 200 in 26ms (next.js: 4ms, application-code: 22ms)
 POST /api/class/sessions 200 in 17ms (next.js: 2ms, application-code: 15ms)
 POST /api/class/sessions 200 in 19ms (next.js: 5ms, application-code: 14ms)
 POST /api/class/YAYKK/slide 200 in 28ms (next.js: 7ms, application-code: 21ms)
 POST /api/class/YAYKK/slide 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /class/YAYKK 200 in 53ms (next.js: 7ms, application-code: 45ms)
 POST /api/class/YAYKK/slide 200 in 28ms (next.js: 8ms, application-code: 20ms)
 POST /api/class/YAYKK/slide 200 in 28ms (next.js: 1984µs, application-code: 26ms)
 POST /api/class/YAYKK/slide 200 in 34ms (next.js: 7ms, application-code: 27ms)
 POST /api/class/YAYKK/slide 200 in 35ms (next.js: 2ms, application-code: 33ms)
 POST /api/class/YAYKK/slide 200 in 25ms (next.js: 1881µs, application-code: 23ms)
 POST /api/class/YAYKK/slide 200 in 33ms (next.js: 2ms, application-code: 30ms)
 POST /api/class/YAYKK/slide 200 in 25ms (next.js: 1844µs, application-code: 23ms)
 POST /api/class/YAYKK/slide 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 39ms (next.js: 7ms, application-code: 31ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 POST /api/class/YAYKK/slide 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 6ms)
 POST /api/class/YAYKK/slide 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 POST /api/class/YAYKK/slide 200 in 41ms (next.js: 8ms, application-code: 32ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 9ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/stream 200 in 30.2s (next.js: 8ms, application-code: 30.2s)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 9ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 38ms (next.js: 7ms, application-code: 31ms)
 POST /api/class/YAYKK/slide 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 10ms, application-code: 6ms)
 POST /api/class/YAYKK/slide 200 in 29ms (next.js: 7ms, application-code: 21ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 POST /api/class/YAYKK/slide 200 in 33ms (next.js: 7ms, application-code: 26ms)
 POST /api/class/YAYKK/slide 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 POST /api/class/sessions 200 in 18ms (next.js: 1765µs, application-code: 16ms)
 POST /api/class/sessions 200 in 15ms (next.js: 1748µs, application-code: 13ms)
 POST /api/class/YAYKK/slide 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET / 307 in 46ms (next.js: 2ms, application-code: 43ms)
 GET /login?from=%2Flessons 200 in 77ms (next.js: 3ms, proxy.ts: 5ms, application-code: 69ms)
 GET /class/YAYKK 200 in 49ms (next.js: 8ms, application-code: 40ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 POST /api/class/YAYKK/slide 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/class/YAYKK/state 200 in 45ms (next.js: 38ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 POST /api/class/YAYKK/slide 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/stream 200 in 30.2s (next.js: 10ms, application-code: 30.2s)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 11ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1816µs, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 8ms, application-code: 9ms)
 POST /api/polls/U4W88/vote 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/class/YAYKK/state 200 in 19ms (next.js: 11ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 21ms (next.js: 11ms, application-code: 10ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 1748µs, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1757µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 10ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
